Id,Predicted
1,69.39586486166314
2,159.38603402521903
3,130.18958988438686
4,128.89138514591326
5,232.48219944324697
6,75.06810704653142
7,127.56828831126548
8,85.62312472179943
9,172.2194811183889
10,104.743969452445
11,108.82812462566163
12,84.86859026206886
13,139.64911351751837
14,93.55607589518549
15,99.26820246522786
16,65.47643412287421
17,152.47908732097625
18,160.42444073912904
19,121.1283106229608
20,80.45675603438505
21,96.33757192786771
22,147.25538920409252
23,146.33143846265284
24,334.9412057879859
25,70.06347535663448
26,127.67906802872638
27,79.82022298229958
28,202.7263300534245
29,73.28113151086285
30,128.4019788372783
31,173.1836579904694
32,177.04177447626145
33,156.00122122853722
34,78.02297346312807
35,59.75112797386357
36,109.42048642664228
37,33.60720250843389
38,93.98155913478425
39,94.31864200643047
40,250.9551400104998
41,121.44562808728747
42,94.72840885278492
43,213.33720421113983
44,136.1307562686953
45,158.15138419722982
46,63.08438083910953
47,77.17972090840347
48,67.5382740791345
49,166.5814475726253
50,243.83626915368012
51,244.88255980292428
52,122.17139199949263
53,96.23267995591709
54,190.87346328638694
55,195.51086522977985
56,137.3524493816573
57,208.46741994489042
58,92.94115358963208
59,160.40459350230617
60,137.76757934470155
61,126.5761305877049
62,97.07502613611048
63,83.027289354513
64,70.88734032026278
65,79.00202802355487
66,88.755822482604
67,99.39147615938117
68,92.36980023011033
69,110.45206544074398
70,78.58569930601142
71,127.64806277030601
72,149.82201474894782
73,63.52467732554986
74,149.76446552187568
75,131.85272159194324
76,95.64078190757502
77,107.03908435826136
78,70.45944640754963
79,97.80724801687616
80,102.87266581106519
81,138.84013250611366
82,63.81609354123146
83,100.41197209285669
84,68.16705484472851
85,111.12365163655761
86,136.6233579258039
87,93.89477197343378
88,102.78310865188725
89,210.53308019194506
90,113.72983456307044
91,103.2987507208684
92,77.25887694357365
93,266.860511976815
94,59.02764012535099
95,143.6479946530118
96,128.48846890944384
97,137.9066609540625
98,86.016683730136
99,54.37830306036023
100,70.00298165698169
101,59.76614528696715
102,117.60369544897637
103,91.76844636653155
104,107.8861259411498
105,76.65086824757698
106,185.25825336277995
107,140.40328034536415
108,78.27945204442952
109,67.55939144944291
110,116.77261943526483
111,70.03424250051147
112,153.49262092469795
113,138.6617333442348
114,75.10261892397527
115,72.90018496415708
116,134.52308853522987
117,89.77042871491156
118,105.75261550821062
119,90.50993617092213
120,106.47110996107996
121,144.12134600296923
122,115.93996268064278
123,87.12302722935017
124,161.36513391746672
125,130.91589049668528
126,84.68167247968479
127,226.59723711591138
128,99.73607081427491
129,78.79536388413733
130,88.34492503926717
131,210.92523521322852
132,108.63104165191218
133,81.12461165783888
134,199.3852191877065
135,115.68837936520572
136,87.60749125952258
137,120.23295740381764
138,107.80332224008464
139,147.0292025983017
140,81.52842540360243
141,67.33865817260113
142,214.75664542783284
143,113.48883866971613
144,144.79209152126523
145,82.99739891108823
146,88.62065849957837
147,212.27996542960028
148,135.60141150338006
149,59.091997306098726
150,164.65465498438823
151,64.2789259544956
152,152.78042254798967
153,105.98432428469869
154,100.93934743944263
155,191.25566782931682
156,123.77451015545991
157,87.59986500775877
158,120.29208762654798
159,96.21796481122551
160,236.68185961436785
161,146.8651929154746
162,246.8237331984446
163,129.75967320352044
164,126.25387413988082
165,71.45338157596193
166,453.69446778502663
167,148.5511940432514
168,104.38142240124256
169,144.84720070121165
170,52.88165297040781
171,144.83660285088126
172,252.93120169436784
173,122.11849737552942
174,171.94160365462892
175,74.89670221774787
176,120.89015567876085
177,92.4007155189579
178,109.73452027137118
179,75.76055010425299
180,129.82573574119743
181,83.13406849483687
182,67.45407463640291
183,140.92428868631106
184,92.82646871972447
185,142.90212410894515
186,87.68211155428585
187,219.1403895366368
188,166.4707986323597
189,215.8105688680612
190,120.93081218750785
191,119.59587203295825
192,256.122856133608
193,65.6549889471021
194,72.48110732170555
195,200.23144354786334
196,164.816356916838
197,78.38236874273825
198,75.51345927477281
199,134.2589498189473
200,71.91728364982167
201,381.8876000094419
202,84.60998344742374
203,109.02040030353646
204,69.49748375037795
205,106.32320283180196
206,72.55597918334342
207,143.4681060762469
208,157.5700097841397
209,147.00554084509508
210,254.10958883119656
211,49.78236624142271
212,91.25143248200507
213,116.66224650476175
214,75.72078948135834
215,117.40918806230374
216,175.15121775918573
217,103.10060269857723
218,75.23882062805261
219,205.4108515760307
220,72.86533576922535
221,256.42429939775803
222,125.27831349567799
223,181.0676361176771
224,115.87678061843613
225,122.8753267014933
226,90.49829085828391
227,95.08434279758647
228,151.41468652367112
229,130.72171010264452
230,187.05709551840152
231,96.9909167264917
232,136.78507966571107
233,131.78707020746185
234,78.02855507822203
235,150.09113073159511
236,87.41701692272503
237,164.5025097229351
238,75.26120814580028
239,131.90829753649228
240,87.69022541838883
241,135.6741887698615
242,109.19735554714914
243,61.15171351071843
244,136.24566150917596
245,74.07788604169114
246,138.74675742165752
247,69.16523176317808
248,133.6538111347401
249,70.3659680495402
250,142.8053306181813
251,159.0402633780405
252,121.55686457611932
253,217.40635888985406
254,69.67207970867744
255,97.05687429751819
256,76.31038013452635
257,73.34846221317605
258,86.11666341872514
259,151.837993799649
260,107.06010477011515
261,56.05893138010064
262,104.6263166706292
263,121.49733228226037
264,143.34796249940555
265,201.2825966345203
266,71.82663330425703
267,133.0199928592646
268,147.57062813072224
269,129.0819451375005
270,118.25614896680462
271,256.5688651573555
272,116.16972290915933
273,61.548001670138234
274,109.48644728239162
275,89.82715288637152
276,96.98279423136384
277,217.43191509706685
278,444.4394557828249
279,158.67506429549195
280,208.0968198929143
281,131.89340044966346
282,52.87925606168333
283,67.41157387298479
284,128.89688375286244
285,90.31510581713313
286,153.64622778192
287,81.93383987154664
288,75.17634628951312
289,131.75576962856275
290,141.1136672600236
291,128.30122832809235
292,97.03660548597661
293,134.9897727382764
294,72.62588466697082
295,203.7121723080426
296,205.6815172167747
297,119.21513393904105
298,113.16584970313247
299,71.94453920596972
300,65.04394445034575
301,95.54175391364569
302,73.03480817698454
303,93.2017935587449
304,78.31097254254323
305,256.5688651573553
306,81.83446625631596
307,119.14789238391404
308,178.22227647884995
309,132.51781541667563
310,158.70336130258335
311,127.53828958833574
312,194.51831141299638
313,109.66456279178003
314,162.40629166673256
315,64.38993740331583
316,89.38129165665441
317,74.23123537511717
318,67.78499493974726
319,98.29317973962262
320,96.49915430352156
321,71.47454117646643
322,115.79209276532461
323,127.71763037815863
324,342.3476510880399
325,130.18274051034302
326,103.81752798683078
327,92.90209817807407
328,85.51157068673366
329,63.376876132299095
330,158.80650971414926
331,95.13931005028431
332,232.13079011634886
333,87.67185904616004
334,275.9686784392035
335,131.0042673659366
336,58.96115381874443
337,172.88722154983967
338,334.9412057879859
339,60.86123187701216
340,214.18640189026723
341,112.50116698641379
342,129.80177727342186
343,163.2937166110676
344,252.12893601418398
345,101.07651782435033
346,146.1301646034406
347,140.35221963768652
348,77.32657726638499
349,185.07947237897056
350,136.35027218803214
351,156.6989738038837
352,72.89060784372401
353,84.28195175532639
354,133.8358640903863
355,94.52430108240192
356,93.07107217039703
357,137.54194137157282
358,91.43339860022112
359,65.84944656909097
360,119.44825899443924
361,149.43420860500504
362,90.64397311728762
363,57.45232159501431
364,65.01290219405934
365,56.78370513867206
366,183.1234367299991
367,256.5688651573553
368,147.43221863043385
369,111.0693411460286
370,134.64811735467643
371,151.648741366268
372,140.20190419966502
373,145.84567696388828
374,127.63088149333632
375,164.3578582116188
376,128.87913727232385
377,154.15374998984515
378,61.46459380688363
379,78.25172845728581
380,137.64820564727344
381,148.96459513766362
382,273.4281274738492
383,104.77349980742473
384,143.69958733320485
385,114.61555387414604
386,132.99134749900313
387,83.55029806995988
388,106.64215505595571
389,123.26794500716143
390,76.12178766448358
391,119.16808026851318
392,92.94115358963208
393,367.8181379074374
394,96.06420210432775
395,65.26300908492233
396,92.51022472113887
397,118.52393622732662
398,69.83528211203262
399,53.594669245801235
400,76.18365307673841
401,122.68906988991641
402,139.32916595357278
403,227.01217486120422
404,176.42646182865047
405,149.25846133280476
406,89.73894847776712
407,226.4039770235939
408,131.44040180094956
409,248.76442626869164
410,147.2993787410275
411,120.9057665500788
412,214.3392130445236
413,136.0619786268241
414,113.18218017315769
415,136.16855661528723
416,51.59655512219038
417,98.25857068917647
418,144.7889776417759
419,97.911637518029
420,146.1283260981617
421,93.67355378688028
422,246.61287173187276
423,131.4839075812796
424,79.10813388693839
425,146.10403741362077
426,83.90711137728768
427,79.95685204466459
428,116.8315115727158
429,148.31829754898325
430,125.26955367852862
431,127.81323210382924
432,116.99772055468559
433,98.26626007667562
434,63.478690641370584
435,181.5035968944568
436,167.24858356983341
437,167.19110094581225
438,60.746850058719474
439,63.98857934072678
440,231.14967663422735
441,244.68292512451023
442,73.42785870702761
443,181.56564244439173
444,128.5570096201935
445,90.81242858910143
446,123.87845827982457
447,142.22715498654813
448,65.50721810594813
449,93.54780601645193
450,54.7130441908255
451,151.13083653918363
452,154.5727905959605
453,135.64266397545174
454,94.8578676648725
455,138.46765616082237
456,162.78073326300697
