Id,Predicted
1,88.52380318769555
2,236.63566385647226
3,115.9960839691299
4,88.81170708185836
5,380.8875327053574
6,91.95814634833128
7,122.70968336700811
8,88.84048150240861
9,131.3718783918607
10,121.7544721239382
11,79.61283257653697
12,99.57566757158249
13,227.66498763178285
14,79.40183304161431
15,84.52019626377415
16,86.24863917960884
17,137.613018669432
18,136.57588294011163
19,139.24988733931482
20,83.54556347269248
21,99.51718160031461
22,139.1719110687112
23,151.67428563453828
24,196.85467207263147
25,115.63201542163596
26,168.68750358986478
27,88.42435412485293
28,176.97021321760172
29,63.75827367146043
30,129.28395395296937
31,234.13672362163794
32,159.09233067457308
33,86.66769852894694
34,81.81668095048813
35,151.32810462860132
36,76.66211879324412
37,58.86815152434829
38,113.20796921662267
39,84.04596971468904
40,224.17734629047985
41,82.86873749974595
42,82.48506134348844
43,199.8787878645398
44,123.47202840424598
45,132.1971235843492
46,70.51944423357801
47,72.254375101036
48,104.76934400487178
49,214.7111214336151
50,145.92159021343073
51,326.261301072644
52,93.10910415123907
53,143.6124700164518
54,108.1579468210386
55,120.64898790567226
56,88.02335061475246
57,203.92714791431285
58,82.55749906910515
59,176.19114257141325
60,110.75732393434853
61,125.32289582530848
62,122.53161121067953
63,73.40486287679185
64,50.96963956326857
65,81.46194260154508
66,79.3869522985287
67,92.31199063473082
68,85.69708731841949
69,108.83233954826282
70,83.01104173678702
71,125.73241348040021
72,118.7763124855185
73,71.31723026198034
74,165.9026238880606
75,147.28290863784443
76,76.71349756486028
77,73.51577169762315
78,82.52122193960142
79,84.6351819621385
80,84.03836892153264
81,143.2616206296277
82,80.22185738055299
83,79.70385584789929
84,71.47347838301023
85,151.28714578124234
86,165.46672256854262
87,94.24470513636528
88,93.73940451254911
89,137.41965363897984
90,75.45351290124921
91,79.84657363021276
92,87.78779196409205
93,243.93014609540202
94,71.98902053446315
95,142.4161813662263
96,75.07385091457527
97,82.07929098570808
98,105.56546445159931
99,93.41080574181565
100,94.63181589578673
101,87.53749595112816
102,98.23430198550813
103,86.97754892990658
104,95.50577883727128
105,85.54740290932193
106,228.270461669126
107,165.4532436310393
108,77.29733411206023
109,88.7100250490785
110,85.12292047674454
111,80.86002976543296
112,131.7455520534782
113,82.61486598753291
